label,user_id,item_id,tag_id
1,68728,7537,3404
1,78700,1136,3283
0,85911,64316,31904
1,68185,669,667
1,67240,31819,2859
1,88188,152,2573
1,87477,11670,981
0,75918,75919,24460
1,90194,6064,6074
1,41567,603,2573
1,76017,12985,8025
0,86940,1166,8893
0,60891,22139,30130
1,59709,7982,48856
0,41878,42307,27241
0,81792,66560,32864
0,68854,42584,29747
0,68854,61862,31602
0,47026,3607,20198
0,66999,1554,4096
1,80665,49,2034
0,87656,11168,10920
1,68310,9046,1898
0,72038,72072,18374
0,66779,1258,23615
1,84833,16416,8450
1,86172,40889,18238
0,85606,8676,8581
1,41059,41169,5935
0,79056,66858,3047
0,39096,20,20289
0,87791,39241,33498
0,67393,1973,40612
1,68854,71256,36984
1,87239,1157,1911
0,68277,3053,14028
0,80051,12323,33663
0,75258,6975,52443
1,67214,35594,4582
0,68417,7884,12069
1,46280,17192,2573
1,74856,8442,599
1,57036,57091,43666
1,68854,65874,55255
0,87897,7048,37115
0,90194,1426,25325
1,79779,40815,31735
0,85911,33467,18408
1,65166,65199,55042
1,84833,643,2153
1,75633,9941,3613
0,65032,4759,35798
0,85667,1069,27096
1,79833,6907,596
1,82036,83975,40963
0,64920,1648,6345
0,85674,6154,56595
1,52064,488,12743
1,86940,7241,3039
0,90176,13125,33277
1,71913,1925,2573
0,86175,18961,57520
0,61485,18766,33049
0,76064,783,20114
1,74818,7558,6437
0,77240,1000,42890
0,49624,50530,17966
1,62154,49808,48935
0,75062,58473,36774
0,80843,7324,11867
0,85080,85100,21106
0,18139,19356,19365
0,88521,61899,10531
0,68567,1489,23180
0,68854,33564,33522
0,57686,1502,54100
0,71392,956,48347
0,67886,17771,15463
0,81612,8365,4533
1,88648,39246,9113
1,48835,12620,33181
0,89440,15743,8339
1,89851,44476,18206
0,48428,26186,43908
0,63400,8737,51358
1,71748,7482,74
0,89633,55926,43977
1,87807,23884,12157
0,87756,14327,41345
0,68830,1072,38103
1,56421,16982,3534
1,60258,6369,6375
1,66964,2090,22435
1,87371,23922,200
0,80179,57863,9382
0,74556,8261,7825
0,66758,10360,7682
0,89313,8712,56835
1,81892,3053,11149
0,82036,76434,41232
0,76204,1574,49797
0,63062,34655,26944
0,71512,54660,32163
0,85911,3188,6362
0,63553,28051,47583
1,88977,1671,13795
1,61299,19015,801
1,89975,20551,41775
0,90170,699,33468
0,68417,12391,23365
0,87825,14398,61595
1,64530,10143,6105
0,57686,42262,22570
0,60494,50823,28391
1,79596,8969,3529
0,86940,15959,4077
0,65066,6845,2415
1,59709,59833,10456
1,80874,8881,5915
0,71670,81,16224
0,59709,58,32839
0,68854,41075,34052
1,57686,6746,27799
1,80144,68455,4365
0,81631,23532,41322
0,51361,9220,11315
1,80874,77,39713
0,68854,22518,26151
1,65166,65185,61003
0,89633,89676,18901
1,64855,10374,4492
1,57426,23507,67
0,60124,60140,30103
1,61534,1869,380
1,76387,66601,7128
1,72038,24188,8482
1,68052,34471,9088
1,85080,13077,21100
0,66326,66327,56012
0,45320,7241,39557
0,82036,82978,43890
1,78144,10162,23470
0,66921,66941,49901
1,82036,12815,8519
1,75707,145,6726
0,65166,60431,27866
1,68854,55188,9531
0,74672,14191,28976
0,89293,1154,6618
0,81392,45694,27948
0,88070,7482,37090
0,89321,48112,28800
0,57686,58594,2935
0,54931,12488,33049
0,66438,8182,24330
0,85911,4587,26929
0,68854,69574,1900
0,85893,51371,35429
1,80003,14194,5794
1,88485,81,9147
0,72038,5190,5247
1,67270,11701,13690
0,74526,6053,35466
0,20748,10043,9025
1,66077,9799,33769
0,64239,39656,21711
1,67393,13820,1870
0,61736,61737,41880
1,86940,1591,26094
0,88825,32096,16520
0,80570,8862,24095
1,36874,658,515
0,56421,1008,29679
0,81079,1588,62971
0,84966,13520,22771
1,63752,63946,6437
0,86940,5458,10734
1,67393,6,3627
0,90206,22851,12804
0,87791,11708,53604
1,79037,72889,39921
0,86264,618,57512
1,66438,66532,8898
0,63279,2090,26110
0,82036,62458,7183
1,63553,721,1447
0,80267,8958,18909
1,87825,1351,10527
0,82036,4387,59021
0,76242,16606,29675
0,72038,68765,16506
0,79953,10183,55616
0,68854,20668,32211
0,61216,15435,20198
1,65166,39345,7979
0,89313,152,38966
1,35496,8182,22450
0,89225,59482,31816
0,52064,14587,18318
0,72038,74158,13957
0,65828,11701,36257
0,76341,1624,47055
0,88188,23851,50614
1,57686,58390,41806
0,67812,7941,48546
1,67262,1289,10335
1,67752,14579,718
1,74655,488,524
0,61276,43790,46607
1,49624,303,22549
0,2148,4574,4580
1,54637,1151,22435
0,82036,83125,5214
0,65166,39345,53334
0,68854,1371,2007
0,49624,2360,33006
0,76836,13117,49794
0,51239,12941,20716
1,76341,36443,30593
0,88070,46892,21629
1,53338,3747,599
1,81972,88,596
1,59241,37281,5024
0,67033,71,28767
0,86940,24600,15039
0,85911,6154,41112
0,89099,1175,48281
1,67096,67119,428
0,28346,24188,6693
0,75039,14625,18914
1,59709,59832,20155
0,72038,72771,26849
1,68545,20566,19808
0,67486,24378,49712
0,56421,41851,2345
0,67900,603,3965
0,85080,12509,53152
1,77425,8676,6517
1,80874,15126,7215
0,74601,67394,56866
0,88302,7482,10032
0,90153,27554,19627
0,61667,44847,50420
1,55853,26673,23781
0,58964,29381,52017
0,2148,5542,5545
0,52064,2716,52067
0,80843,1160,49150
0,60744,58,46323
0,64920,44827,16098
1,89099,31223,5829
1,75300,20566,37465
0,64958,27597,4999
0,77361,24020,25248
0,77343,23694,46241
0,85497,28885,18297
0,89449,1437,57955
1,79201,22254,4692
1,72038,72134,46661
1,68854,42551,20665
0,87429,28021,5290
0,65631,16595,17249
0,63147,49,13973
0,75313,59020,35484
0,65148,29781,27703
0,74500,666,54778
0,86940,15812,6101
0,78740,1602,27217
1,74998,11170,26286
0,87906,11198,11863
0,67240,8940,28952
0,77750,58,19463
0,52661,42806,1990
1,85911,13523,38280
0,86940,57062,33056
0,68854,69876,21057
0,62336,9799,34798
1,59709,8365,2699
1,67197,53538,2573
0,82036,3355,44036
0,87036,5589,57986
1,55930,55948,12626
0,88723,71,31547
1,79010,22718,1727
0,80060,64304,9632
0,78991,10716,37737
0,81079,1645,18635
0,62969,152,26445
0,80634,4510,46415
0,67038,33512,41696
0,89293,64546,42741
0,80034,7405,43313
0,59709,13820,18924
1,80874,1486,8523
0,82036,65295,35993
1,51956,15006,25039
0,77696,33810,24136
1,45320,45722,45723
1,76027,1602,45
0,81892,81893,43888
0,72029,4332,4501
0,55507,9288,20684
0,90194,10016,14785
0,86756,86758,21379
0,89099,27519,48521
1,78787,9386,370
1,85212,54875,13795
0,29833,10386,30344
1,59245,27458,20205
0,79136,243,44909
1,86940,62176,6878
0,67758,9396,58535
0,67540,37686,11696
0,88601,6337,41096
1,68854,40791,5915
0,78352,1651,4451
0,71945,1574,26166
1,64983,10,29891
0,74864,4871,12789
0,76030,8982,10212
0,76926,39865,51895
0,66590,33698,60556
1,56421,8965,25786
0,84833,7432,22750
0,68854,4912,21013
1,82036,69601,57430
1,61338,2087,2325
0,61182,61183,2743
0,88268,15815,54442
0,77026,603,50594
0,78358,1213,50520
0,89225,1250,38490
0,87509,17261,52181
0,68854,45497,52679
1,86940,6907,1259
0,72038,73051,23960
0,80207,8365,32927
1,90153,27554,18663
0,78559,24943,57833
0,66590,27100,7628
0,87022,62123,48585
1,65166,52976,38899
0,77598,25,11244
1,89917,27452,5077
1,68611,68498,3398
0,81061,1505,45371
0,82036,17492,2390
0,62969,17007,52581
0,81916,1780,45959
0,76341,32082,26697
0,68854,15703,890
0,68854,8668,52659
0,63279,28327,27531
0,87624,8171,10576
0,68830,14742,31735
0,68728,65293,21561
0,88882,13793,52722
0,82036,83083,11350
0,66409,13029,40356
0,80259,14840,56053
0,64482,11952,29696
0,82036,76020,18780
1,85911,12897,21850
1,59602,1019,48516
1,39569,1803,16728
0,72038,42060,17331
1,60258,1938,6437
1,64189,1440,2012
0,81828,27519,26406
0,85911,62452,15333
0,20071,10501,12441
1,68031,42399,42402
1,39096,15734,370
0,89070,2118,17736
0,89293,8240,10351
1,80365,60973,2879
0,63309,27757,6440
0,81469,1038,4663
0,79657,6509,56630
1,88645,1489,44783
0,76242,653,20092
0,89293,11630,34744
0,63553,21939,63560
0,80874,12523,17402
0,34849,2057,34887
0,64239,64329,1105
1,76236,29781,2034
0,68357,31819,18553
0,89903,1266,19093
0,60238,32120,673
0,12755,2122,12931
0,54423,2945,33968
1,66590,26659,2573
1,82036,72875,33028
0,87256,25532,6036
0,87371,48289,50667
0,88723,1869,54734
0,62080,1901,43454
1,89099,7552,10935
1,10219,10587,10591
0,68452,9919,24350
0,49624,50941,16530
1,77397,2087,37465
0,80919,60745,39600
0,85751,19231,18374
0,81828,1172,7876
1,88596,12838,1847
1,52308,1869,377
0,86199,20566,26913
0,67311,10968,1358
0,74868,13687,5692
0,61258,8676,17118
0,86810,24770,17012
0,85911,61366,50808
0,90030,6,22708
1,49624,50831,27140
1,86912,7707,10637
0,79779,24304,10478
0,89293,13935,22143
0,61299,1630,30557
0,82036,84030,34221
1,67096,10216,5665
1,82036,84237,51440
0,85348,13612,11537
0,87742,34045,20764
1,78240,1736,838
0,79903,21291,7171
0,89382,56957,22124
0,67393,25838,34949
0,68452,10678,35945
0,88106,14989,62356
0,68854,41828,9761
0,65166,14874,24810
0,62079,603,39756
0,89495,1151,59802
0,35014,5638,6574
1,68346,38604,10742
0,66571,1938,37574
0,79134,1687,36342
1,66284,66286,29766
0,76027,47269,20514
0,79694,4073,14284
0,88521,59376,41557
0,74824,41777,49091
0,68854,70917,4948
1,86388,457,3846
1,86782,24568,41224
0,78897,36178,10553
1,68854,14081,6042
0,76209,9904,3442
0,74824,25698,14028
0,68658,30345,3971
0,58964,376,33566
0,77257,603,7811
0,88730,2087,47710
1,77148,64284,2293
0,68763,696,54296
0,85650,1537,53978
1,90194,77,2034
0,67393,1157,54061
1,74632,243,599
1,62642,13034,37382
0,76926,1869,40756
0,2148,1163,3277
1,85911,25989,3592
1,75310,2473,8025
0,59571,12941,12515
0,74619,54911,7641
0,88648,25801,17549
1,80206,14968,19289
0,44650,44875,11964
0,87624,152,40060
0,89917,22283,12808
0,77358,603,42106
0,68854,10360,15306
0,85080,58234,11888
0,85067,23507,61086
0,88188,65023,48613
1,64763,64769,1887
0,81335,10035,4949
0,77194,737,24644
0,79657,19984,46575
0,56421,34366,2225
0,72038,73896,42555
0,66036,15,8979
0,82036,84289,37942
0,90194,9433,48333
1,80034,624,972
0,63417,63447,41032
1,59709,11753,49825
1,89282,40789,1915
0,86240,10968,43227
1,62336,62358,866
1,64913,15526,960
0,71363,2128,3675
0,75249,69163,2372
0,80786,13916,16325
0,60110,24036,37568
1,65166,65389,33456
0,78035,33212,5231
1,80372,12512,972
0,68854,8835,8698
0,89099,10200,836
0,41878,33936,16500
0,56421,10886,48464
1,14663,15049,14669
1,71700,61679,3202
0,61221,5786,40959
1,81462,40025,15725
0,77598,19582,37462
1,60258,7523,3289
0,57686,57953,15327
1,57036,57224,163
0,47891,16595,47896
1,57674,23514,524
0,86154,50526,6986
1,87723,41196,15338
0,77519,9150,15229
0,68310,1420,17441
0,86351,24746,6779
0,88070,8737,8665
0,68854,50030,39173
0,72038,74172,45565
0,85911,45162,54057
1,88107,21868,19400
1,61959,27817,524
0,71512,32069,3883
1,86940,25765,53164
1,80874,9386,14261
1,75946,4491,4503
1,86940,1292,10185
0,57686,12962,43694
0,86057,14829,58806
1,49387,36788,2900
0,85999,10107,17199
1,77457,11310,16859
0,66590,36955,33428
0,55376,8164,30807
1,90194,1175,2573
0,87742,37489,11914
0,51339,10726,30261
0,59067,17051,22637
0,79657,5197,30615
1,72038,72622,10904
0,84910,17784,46416
0,68854,39280,38445
0,90383,603,23482
0,66899,7693,18996
1,68260,501,8219
0,85256,85260,24933
1,72038,72040,19390
0,68600,10501,49150
0,58778,1726,12286
0,74500,68499,41051
0,68854,26678,47647
1,81527,1169,972
1,72038,10093,18445
1,64239,21156,596
1,89997,13507,4307
0,76209,12523,31629
0,64239,40795,4066
0,86148,81,6857
1,72038,66701,38606
1,67573,23166,42
0,8192,8365,8368
0,88810,894,5791
1,66590,15735,10982
0,55467,34337,37262
0,56421,14194,8723
0,88188,18612,4651
0,86498,82302,33084
0,77343,59097,53390
0,86861,13024,6613
1,75946,44919,7204
0,89523,51625,11386
0,81955,24798,36511
0,82036,42542,30154
0,78961,10844,29936
1,68854,23957,24502
0,75920,45141,14358
1,74754,26536,33956
1,75365,24827,25858
0,82036,82888,34893
0,82036,54298,46246
1,61241,25285,450
0,85318,63497,45942
1,81559,5891,23459
0,86912,38498,51580
0,60725,60729,54370
0,88977,19508,28458
0,79159,1967,542
0,89225,12739,10762
0,90256,36347,7440
1,61577,61611,4196
0,71306,71,45889
0,66590,60241,53810
1,68830,332,45049
0,89582,965,7329
1,80588,12405,2034
0,66867,15314,31739
0,84644,72490,25442
1,62154,23644,1026
0,68245,29275,2294
0,68854,9941,34482
0,89382,9383,3391
1,86573,41828,25933
0,76926,23714,4578
0,76906,11168,17454
1,61559,699,960
0,81429,7941,32097
0,88482,10767,33266
1,68291,1112,17111
0,77371,7620,3411
0,66002,51140,60333
0,85911,45970,22462
0,67393,5458,18067
0,85978,65722,55757
0,78433,15255,7560
1,61511,457,2754
0,89284,6814,11006
0,45120,45242,19312
0,68854,50858,38834
0,63667,15,36686
0,81228,14874,35745
0,80905,31823,39344
0,75564,20450,41155
1,87780,54550,38648
1,88998,565,23830
0,85080,18298,29047
0,74473,13072,9505
1,79366,79367,9729
0,87681,24312,1232
0,18139,14519,18529
1,81563,8365,8229
0,71546,24324,40752
0,86361,8171,49916
1,89903,22700,23964
1,77750,3692,8793
0,81955,13103,15027
0,89596,13254,37758
1,86756,7302,17642
1,39096,10050,10053
0,51239,965,49028
0,68854,25660,3159
0,88966,8958,39053
0,61480,41196,38654
0,82036,84541,9977
0,88474,81,20700
0,89363,19704,54692
0,60200,1084,28191
0,76341,14549,333
1,86067,643,599
0,89633,89719,1180
0,77343,10878,44425
0,68854,14452,38789
1,61299,34435,37410
0,85537,23671,58224
0,28346,29677,1248
1,65166,1029,24023
0,64920,20533,53883
0,87881,22712,15202
0,88648,9569,51233
1,66571,26587,10984
0,77386,9433,44729
1,80311,1671,2573
0,79010,4113,41499
1,29833,30713,5094
0,88070,15537,56636
0,85212,12908,51730
0,68760,8365,37977
0,90416,20648,51703
0,48008,7946,48013
0,54676,15735,42815
0,86067,16747,19327
1,31261,31311,18041
0,88930,61502,13663
0,90194,126,412
1,88723,10043,8469
0,79010,25285,7621
0,31410,8992,8131
0,64505,3403,24673
0,63695,42042,916
0,74868,13181,29554
0,88188,60522,21403
0,86940,6443,38648
0,85296,992,11478
1,68728,1429,1598
0,991,1529,1530
1,67033,5573,750
1,88406,68891,26921
1,66867,15255,454
0,80641,65600,16966
1,84726,13772,9130
1,77598,1699,48296
0,84910,19921,13661
0,71652,643,44618
0,68854,40426,4897
1,43925,23933,8567
1,55507,501,380
0,51361,51381,17575
0,84644,70758,56980
1,36545,15255,451
1,68854,71242,1755
0,64497,1250,8825
0,81808,26545,16147
0,81420,24018,56690
0,47565,46864,14211
0,78559,48399,60706
0,26667,1008,8001
0,68417,55601,11549
0,66893,14242,4201
0,79732,8386,4303
0,62625,1465,41683
0,68052,8416,26206
1,75995,7482,9803
1,72038,50788,28030
1,82036,73447,33070
0,60365,25614,52203
0,48331,71,33565
0,66999,1019,20999
1,80919,62,63
0,64209,59274,55661
0,76204,152,7107
0,67145,1890,34076
1,84864,11198,2673
0,60258,7523,42572
1,82036,60050,19653
0,75737,68737,30168
1,32819,34686,4881
0,68595,8862,22263
0,68830,3742,19862
0,75584,19015,22369
0,89999,8826,57795
0,15821,15831,15838
0,89903,3053,48287
1,79010,44382,16597
1,39096,7405,3580
0,71877,24324,917
0,87295,7726,22672
0,88730,3747,9319
1,85635,44827,2573
0,72038,16678,4413
0,51454,1702,51515
0,72038,62713,42894
0,84777,84780,30861
0,79201,8958,9132
0,53894,53947,45021
1,89225,14181,2625
